Column1,Column2,Column3
操作很别扭 不够人性化 屏幕色彩调配的很差 护眼模式过于偏黄 普通模式又过亮 没有找到一个合适的标准 屏幕细腻程度太差 都 元机了还能看到像素点 总感觉反应慢半拍 刚从华为换成 用的时候明显能感觉到系统反应慢 要不是已经开盒了真想退货,1,操作 别扭 人性化 屏幕 色彩 调配 差 护眼 模式 过于 偏黄 普通 模式 过亮 没有 找到 合适 标准 屏幕 细腻 程度 太差 都 元机 还 看到 像素点 总 感觉 慢半拍 华为 换成 明显 感觉 系统 慢 开盒 真想 退货 
泥马 必须差评 天气手里发烫可以理解 但是这个手里也太烫了吧 坐等扎炸死 我之前的旧手机都没有那么烫 有谁懂边看手机边降温的痛苦 好不容易降下来了 打开十分钟就又好烫 这个是我特地测的 就为了看这个手机到底多久发烫 气死了我了 一个星都不想打 负分,1,泥马 差评 天气 手里 发烫 理解 手里 太 烫 坐等 扎 炸死 旧 手机 都 没有 烫 懂边 看 手机 降温 痛苦 好不容易 降下来 打开 十分钟 烫 特地 测 看 手机 多久 发烫 气死 星 都 不想 负分 
买回来一天用着发热 比用了两年的旧手机都烫手 注意 是烫 手 然后想着退货 看着封面写的是 七天无理由退货 结果客服说什么插卡了就不能退货 我 还有什么电子保修卡一激活就不能退货 我 好家伙 你的 七天无理由退货 呢 你的 七天无理由退货 呢 再说了 手机买回来新的 用着比两年的发热都严重 你跟我说不知道是不是质量问题 让我去找客服反映 我 我不就是在跟客服反映么 刚才半天我在跟谁说话 好家伙 这个发热的烫手感 不知道的还以为你家卖的暖手宝呢 你们家卖的是暖手宝么 七天无理由退货退货不行 发热发热不知道算不算质量问题 我七年前 都赶不上新手机烫 行 自己选的牌子 我忍了 你直接觉得我好欺负了呗 换个货也慢的不行 快递拿走倒是挺快 然而在总部待了三天了 现在还没检测完 你们总部是在筹备这个检测部门的成立么 但凡你哪个环节上点心 我都不至于失望成现在这样 我希望我只是个案 要不然估计这个牌子吃枣药丸 只有差评了 再见,1,买回来 发热 比用 两年 旧 手机 都 烫手 注意 烫手 想着 退货 看着 封面 写 七天 无 理由 退货 客服 说 插卡 退货 电子 保修卡 激活 退货 好家伙 七天 无 理由 退货 七天 无 理由 退货 手机 买回来 新 两年 发热 都 说 知道 是不是 质量 问题 找 客服 客服 半天 说话 好家伙 发热 烫手 感不 知道 还 你家 卖 暖手 宝 家卖 暖手 宝 七天 无 理由 退货 退货 不行 发热 发热 知道 算不算 质量 问题 七年 前 都 赶不上 新手机 烫行 选 牌子 我忍 直接 觉得 欺负 换个 货 慢 不行 快递 拿走 倒 挺快 总部 三天 现在 还 没 检测 完 总部 筹备 检测 部门 成立 环节 点心 都 失望 成 现在 希望 个案 估计 牌子 吃枣 药丸 差评 再见 
手机 号收到的 因为年休别没出去买手机壳 所以没用 今天出去手机店买个手机壳贴个膜 怎么贴都翘边 说我手机屏 有毛病 把手机扣在桌子上才发现确实是 不平 找到售后说 这个管不了 不是质量问题 哈哈 我想说 那什么算质量有问题 我家五口人用的都是 在这里我奉劝所有人 以后都别用 简直无语 屏不平竟然不是质量问题,1,手机号 收到 年 休别 没 买手机 壳 没用 手机店 买个 手机 壳 贴 膜 贴 都 翘 说 手机 屏有 毛病 手机 扣 桌子 发现 确实 不平 找到 售后 说 管不了 质量 问题 想 说 算 质量 问题 我家 五口 人用 都 奉劝 所有人 都 别用 简直 无语 屏 不平 竟然 质量 问题 
系统自带乐刮锁屏 不能用 如果打开屏幕唤醒黑屏 处理 天没结果 说不是系统的问题 我就不懂不是系统的问题 为什么系统自带的功能还不能用 用了还会影响手机屏幕唤醒 系统还不能卸载 处理结果就是让我不要用这个功能 买了手机 结果有功能还不能用 这种说法也好意思说 这种处理结果让我对京东的售后不满意 一直以为京东的售后很给力 差评,1,系统 自带 乐刮锁 屏 打开 屏幕 唤醒 黑屏 天 没 说 系统 问题 懂 系统 问题 系统 自带 功能 还 用用 还 影响 手机 屏幕 唤醒 系统 还 卸载 处理结果 功能 买 手机 功能 还 这种 说法 好意思 说 这种 处理结果 京东 售后 满意 京东 售后 给力 差评 
这款手机不是很好用 广告是主打拍照 可我觉得拍照效果非常的差 把人的脸拍出来特别浮肿 电池也不是很耐用 第一次充电是挺耐用的 后面第二次开始就不耐用了 还死机 反正个人是觉得不怎么好用,1,款 手机 广告 主打 拍照 觉得 拍照 效果 非常 差 脸 拍 特别 浮肿 电池 耐用 第一次 充电 挺 耐用 第二次 耐用 还 死机 反正 觉得 好用 
新手机 月 号下午到货 启用到现在才是第 天 今早使用手机才发现手机中间有小条裂痕 而手机并没有摔过 按照我的正常习惯 我经常是手机和钥匙是一起放在口袋里的 我之前用的别的牌子的手机 从来没有发生过手机和钥匙一起放口袋里发生屏幕开裂的情况 最多只是刮花而已 我的手机发生碎屏基本上都是被摔或者从高处坠落才发生 新手机的使用体验感瞬间全无 感觉这个手机的屏幕非常脆弱,1,新手机 月 号 下午 到货 启用 现在 第天 今早 手机 发现 手机 有小条 裂痕 手机 没有 摔过 正常 习惯 经常 手机 钥匙 放在 口袋 里 牌子 手机 没有 发生 手机 钥匙 放 口袋 里 发生 屏幕 开裂 情况 最 刮花 手机 发生 碎屏 都 摔 高处 坠落 发生 新手机 体验 感 瞬间 全无 感觉 手机 屏幕 非常 脆弱 
手机待电差的远 新新的手机还不如旧手机 问客服说设置的问题 对着以前的老手机设置了依旧没多大作用 以前也用过 手机没有这种情况 而且使用中还黑屏一次 从来没有差评过 花钱买新手机就这样感觉很不值 很差的一次体验,1,手机 电差 远 新 新 手机 还 旧 手机 问 客服 说 设置 问题 老 手机 设置 依旧 没多大 作用 手机 没有 这种 情况 中 还 黑屏 没有 差评 花钱买 新手机 感觉 不值 很差 体验 
都没有我用了好几年的 好用 像素也不怎么好 也有卡的现象 和客服说了给退回去了检测说没毛病 说我不信可以到线下检测 没邮回去的时候不说可以去线下检测 邮到他们哪了 就说检测没问题 不信可以去线下 就又这样给我发回来了 来来回回的邮 屏幕上还有了划痕 不知道是膜的事还是屏幕的事,1,都 没有 我用 好几年 像素 卡 现象 客服 说 退回去 检测 说 没 毛病 说 不信 线下 检测 没邮 回去 不说 线下 检测 邮到 说 检测 没 问题 信 线下 给我发 回来 来来回回 邮 屏幕 划痕 知道 膜 事 屏幕 事 
这是最差的一次购物体验 买回来使用不到一个月频繁出现各种小问题 多次出现手机死机 通话音量调到最大的情况下 接电话没声音 手机的品控有很大问题 由于经常出差 又离不开手机 极其严重的影响了我的工作,1,这是 最差 购物 体验 买回来 不到 一个月 频繁 问题 手机 死机 通话 音量 调 最大 情况 接电话 没 声音 手机 品控 很大 问题 经常 出差 离不开 手机 极其 影响 工作 
经常要断网 有时候断几秒 有时候断一两分钟 电池很不经用 有时候会卡在某个界面一直加载不出来 还有就是这手机不能升级系统 也用不了真正的 网 显示的 是假的 电信后台查的数据,1,经常 要断 网 有时候 断 几秒 有时候 断 一两分钟 电池 经用 有时候 会卡 界面 加载 手机 升级 系统 真正 网 显示 假 电信 后台 查 数据 
买的壳膜套餐漏发保护壳咨询电话后不处理什么鸟玩意,1,买 壳 膜 套餐 漏发 保护 壳 咨询电话 鸟 玩意 
移动显示联通不显示怎么回事,1,移动 显示 联通 显示 怎么回事 
手机用了不到一个月就出现打电话听不到声音段段续续的,1,手机 不到 一个月 打电话 听 不到 声音 段 段续续 
售后去了次问题没有解决息屏后自己无线断开,1,售后 次 问题 没有 解决 息 屏后 无线 断开 
手机很棒但是买的时候京东保价刚到货第二天居然就降了十块虽然不多只想说这保价是摆设吧号还送充电宝号就没有也不能补我就想我现在七天内无理由退款然后重新买不行么,1,手机 很棒 买 京东 保价 到货 第二天 降 十块 多只 想 说 保价 摆设 号 还 送 充电 宝号 没有 补 想 现在 七天 无 理由 退款 重新 买 不行 
还是有使用过的痕迹根本没有更换还是上次那部又重新发回来了划痕太明显,1,痕迹 根本 没有 更换 上次 那部 重新 发 回来 划痕 太 明显 
不好通话质量极差,1,不好 通话质量 极差 
一点都不好手机还不到两个月就已经卡机还有打视频的时候都听不到全是杂音想买的朋友都谨慎,1,一点 都 不好 手机 还 不到 两个 月 卡机 视频 都 听 不到 全是 杂音 想 买 朋友 都 谨慎 
像素极差触屏不灵敏,1,像素 极差 触屏 不灵敏 
唉果然不能期待太高掉水里马上拿起来就不能用了太脆了搞些花里胡哨的功能不如防水实用,1,期待 太高掉 水里 马上 起来 太脆 搞些 花里胡哨 功能 防水 实用 
待机时间用不了多久一天要充两次电屏幕也经常断触刚买回来的时候还行等过了可以退货的期限后问题就慢慢出来了客服态度也很差尤其是那个女电话客服说话好像我欠她钱一样建议去荣耀官网买京东这里的不像是正版新机别在这里买了容易被坑我是退不了没办法就当吃亏买教训了,1,待机时间 多久 要充 两次 电 屏幕 经常 断触 买回来 还行 退货 期限 问题 慢慢 客服 态度 差 女 电话 客服 说话 好像 欠 钱 建议 荣耀 官网 买 京东 像是 正版 新机 买 坑 退 没 办法 吃亏 买 教训 
从来没有对华为这么失望过一个正常的厂商你阉割硬件可以不要阉割软件套娃就算了结果还把不需要硬件支持的软件功能阉割这么多摄像头算法都砍了我个人觉得这不是机器价格的问题是厂商思路的问题,1,没有 对华 失望 正常 厂商 阉割 硬件 阉割 软件 套娃 还 需要 硬件 支持 软件 功能 阉割 摄像头 算法 都 砍 觉得 机器 价格 问题 厂商 思路 问题 
千万不要去买这款手机手机有问题之前打电话有问题现在换了手机还是同样的问题无语了,1,买 这款 手机 手机 问题 打电话 问题 现在 换 手机 问题 无语 
差评差评差评都不给有缺点就该喷不接受任何反驳,1,差评 差评 差评 都 缺点 喷 接受 反驳 
原装手机不带配耳机是我头一次碰到的事客服还说是没有赠送耳机活动高估了如果说是漏装了完全可以理解这样的答复很不满意,1,原装 手机 不带配 耳机 我头 碰到 事 客服 还 说 没有 赠送 耳机 活动 高估 如果说 漏装 理解 答复 满意 
非常差劲的产品支持国货才选了华为双十一买了送人的手机到手上就是坏的后壳开裂退回去售后说鉴定结果与他们无关那我还鉴定了呢我还请广大资深人士鉴定了呢就与你们有关不是物流问题就是产品问题与你们无关你们就给我原返了那你们还售什么后你们解决问题了吗你们这是店大欺客,1,非常 差劲 产品 支持 国货 选 华为 双十 一买 送 手机 手上 坏 壳 开裂 退回去 售后 说 鉴定 无关 还 鉴定 还 请 资深 人士 鉴定 物流 问题 产品 问题 无关 原返 还售 解决问题 这是 店大欺客 
购买半个月左右现在充电出现问题现在充电一会出现超级快充一会又是普通充电关键这样就算了他还在一直在两个充电样子上一直跳来跳去,1,购买 半个 月 现在 充电 问题 现在 充电 超级 快充 普通 充电 关键 还 两个 充电 样子 跳来跳去 
经常卡顿后悔入手此机不靠谱,1,经常 卡顿 后悔 入手 此机 不靠 谱 
谁买谁上当慢卡屏幕分辨力差,1,买 上当 慢卡 屏幕 分辨力 差 
我买的新华为手机商品盒子里面有苹果旧数据线,1,买 新华 手机 商品 盒子 里面 苹果 旧 数据线 
